gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.05382475293023256	0.03244466896906133	2.8860548443255816	0.12213701734883721	0.16947718362790698	0.4133167733109348	0.009128765860465116	0.08382945753488372	-29.183208372093027	2.9071208879069763	-0.09357504274418606	-0.2167277953023256	-0.0067725470463255895	-0.19914134027906977	0.07670243176744182	-0.13104916805778138	0.028692339068638467	-0.12167974749573486	-0.18596970116279068	-0.18897949190697677	-0.21185204281338138	0.027854759953488375	0.006059463213093952	0.05013881465116279	0.01773124865453023	0.015228729103408835	0.00957845563158465	0.017168453830634884	0.0019381783799293955	0.009572969781011163	0.017433374106949766	0.027451509209302328	0.011638325204092092	0.026541005581395348
female	0.1003697526851852	0.015401637277688007	2.8295817170370374	0.15961419648148145	0.16228257277777777	0.722144772037037	0.005558006018518519	0.08608796296296299	-31.84035704703704	1.3522093825925923	-0.2331427628703704	0.008108029429999998	-0.43235251388888873	0.09353184675925927	0.06875223346925	-0.041730641481481485	0.06751613744370369	-0.1486069999955213	0.004757002407407405	-0.05758272037037036	-0.1000954257996389	0.01626437675925926	0.0060582412962962955	0.010367384356038888	0.006771956846437038	0.00643339313960463	0.006129423728903704	0.01668293784209259	0.004145476416024259	0.0069889118518518525	0.015110120266752779	0.019051302037638888	0.009983128333333334	0.012121466481481479
female	0.1751424203508772	0.017998530977331867	2.8655872396491224	0.24505032166666668	0.18297584754385965	1.0355593434210526	0.0049709397230149124	0.24867690008771928	-33.06242207122807	1.7335456328070178	0.5193065010029825	-0.04619439622807018	0.16825978543859652	-0.2223974521929824	0.009746399649122807	-0.22557531088878946	0.042946651186464915	-0.07041389189376315	-0.13771204315789473	0.12274980007829825	-0.08053024280701754	0.018599955610933333	0.0016607801324627193	0.04198120690607895	0.00902489587252193	0.016970831886671055	0.015528751075444734	0.05948650130975527	0.0010249225435418421	0.003550220107549912	0.004723889547107017	0.026206064895605265	0.002331751052260351	0.029215118157894734
female	0.053557083311258274	0.010467491486347427	3.015493400662252	0.11140615801324504	0.14513244059602648	0.37086832721854307	0.004700435629139072	0.08377483437086093	-28.613503988874168	1.6743895688079469	-0.2293869332450331	0.3717270944370861	-0.09488027423841058	0.14184316629789404	-0.15776514370860928	-0.15078470511463576	0.2453909801986755	-0.08450841841059602	0.14032599112582783	0.09345939602649006	0.011589694491582783	0.015582611944562915	0.003183906548047682	0.03421723953642384	0.006460302185430463	0.006446649470198676	0.005264777880794701	0.03860491350993377	0.0041001608082821194	0.012588900132450332	0.028727498278145695	0.02867813562913907	0.009102650331125827	0.023762356556291386
female	0.039558149	0.01566683979385746	2.939695407631579	0.10381944136842106	0.16000890884210525	0.2474247656786421	0.009087374736842107	0.052592105157894725	-30.915383907210526	2.7244405528947366	-0.6396613383126842	0.11552527584210528	-0.14872981822462106	-0.016894759314578952	-0.12841024184210525	-0.21644604257894734	-0.12137829717961053	-0.25151910168421054	-0.24270699619730002	-0.08767323866189473	-0.06976545257894737	0.024391379460578948	0.00956567718494679	0.042804411189005256	0.02039156243290474	0.0324558834904421	0.011651788000000001	0.024646176368421056	0.00395512970494521	0.008513581148987369	0.010322264631578948	0.02042919147368421	0.006527888720032105	0.026181841736842106
female	0.07034419557251909	0.006742960027408797	2.782107900458015	0.13903408511450385	0.14967680068702288	0.639976813740458	0.008685402290076336	0.1097837151908397	-31.963408623206103	0.9246278006870229	0.10308555654465647	-0.049928701882068716	0.18089231824427482	0.07968903053435114	0.15183325979776338	-0.20498360973790306	0.01190010358778626	-0.16500550923664123	-0.06849860450381678	-0.10693939699516794	-0.15637176877862594	0.008057676612240456	0.00827454214105206	0.040084511553896945	0.008380184077000766	0.011705648513962595	0.004273323122446565	0.060965404920845796	0.005450319764147251	0.0077375403013578625	0.004446454020844275	0.020856227633587788	0.0023847152159097713	0.02775969045801527
female	0.04716451831223629	0.0137381729092807	2.871371759704641	0.12580716016877638	0.17176669620253165	0.32226690454739665	0.018280281729957805	0.06567510518987342	-29.260084847848095	2.409247803544304	0.1755266324649789	0.08034868383966245	-0.07354888969120676	0.009222957679324895	0.025833019348540088	-0.03160268827405063	-0.23612446962025319	-0.21193205046413502	-0.20654667471953586	0.026310286454898746	-0.05721563679324894	0.020589795145820676	0.0023644316502837597	0.03225704354811814	0.030601635454005478	0.01551274483072152	0.01572608396534038	0.10434513472573839	0.0008731884978016877	0.0018027470895443886	0.00703934425336076	0.023433298755233336	0.0021449498613658187	0.0470429800421941
female	0.0995440603875969	0.00389754648375038	2.84021984992248	0.1790041547286822	0.18433218395348838	0.7279983560465116	0.005678369379844962	0.14238372108527134	-31.975471152248055	1.3201546003875968	0.11628424674418605	-0.21208905956742638	-0.0489661507751938	0.17244289511627905	-0.24828636062015502	-0.16373198635658914	-0.07760314877220931	-0.14868143209302326	0.0012385770446899228	-0.08324890326888372	-0.04890332285906975	0.01547977852165969	0.0021068148012961243	0.03850544521973643	0.017631023039875966	0.01269054457364341	0.008709439719421707	0.09337211142693798	0.001620251936332093	0.00630802008834031	0.007613756976744187	0.007954711550387598	0.0035087724578891466	0.03595007038759689
female	0.15218378022222223	0.01077194963484689	2.856456630111111	0.20818898938888888	0.20767498522222225	0.7988156017222223	0.006891456611111112	0.23519444394444441	-29.741897033222216	1.7460562236666666	-0.8347656975555556	-0.47633631299619444	-0.2896989655555556	0.05560841238888888	-0.28569389605841117	0.12752763194444444	-0.3399340340954944	-0.09760905305651113	-0.060859491166666675	-0.044002921358333336	-0.03510162883333333	0.010916926511035556	0.0067967877105777775	0.020102558040367778	0.017901348833333334	0.014720767000000001	0.010374542111111112	0.025242258055555553	0.004292708973391667	0.008852485899149444	0.009400006055555556	0.012578565666666666	0.00820358864695	0.017931261833333333
female	0.04951974659574467	0.008774480854523191	2.934138334840425	0.11168722595744682	0.1588115685106383	0.30124358909574467	0.007915957925531915	0.06795212739361702	-30.21141223537234	1.8569512884042554	0.006084083536659572	0.6639020920744682	0.44281906824468087	-0.05339075180851065	0.04222757340425533	0.027693333191489363	0.23559453627659574	-0.06308561482801064	0.11281365803191488	0.12123024060895747	0.08187854125877128	0.018854103244680852	0.004011561511220745	0.011993107659574466	0.007423971489361701	0.04719139276595745	0.004217736968085107	0.017899171276595745	0.0012902223159484043	0.0041075482661218085	0.03349343239361703	0.03662848207041489	0.005343668581724467	0.027434897819148932
female	0.03893188445783133	0.012202762621301206	2.9631538665662647	0.1064832598192771	0.15966512746987954	0.2430122092168675	0.007387376807228916	0.057580321144578325	-29.951044514698797	1.9062763722289155	0.008883791586265063	0.7056062174007229	0.6005057820828013	-0.18091050676932527	-0.04583507750766868	0.21554079728915665	0.1778331439536385	-0.1992479537951807	0.1542848111442289	0.005457430361445784	-0.033252335542168665	0.03258000418846386	0.0038378889414987963	0.025951643915662653	0.007671949036144578	0.05364504102409639	0.011860795474802411	0.01822348957831325	0.0009088871126148796	0.00279781686746988	0.01683120916707711	0.0259452928313253	0.005779315285873494	0.031498036746987944
female	0.06142471652631578	0.007679158179781299	2.739612404421053	0.1450518523157895	0.17331164905263158	0.6183644323617263	0.007702980210526316	0.09143859684210526	-31.87547688821052	1.3953938283157898	-0.14581311684210527	-0.11934848450372633	0.0027229502105263186	0.025115346421052627	-0.12927839136842106	-0.15010287705263156	-0.06448058747368421	-0.2957882349473685	-0.11846026800000002	-0.08524804631578949	-0.2021578048421053	0.041138878724221055	0.005658990006978947	0.03442595694736842	0.014862369684210527	0.01085177105263158	0.006763501894736842	0.013562039292837893	0.001923766197065337	0.004518361998906315	0.013200422286258945	0.014550521660326318	0.010498332875880631	0.023889784210526312
female	0.0736639003030303	0.026781515873143487	2.9098048337878786	0.1605708334848485	0.1848717740909091	0.4360015202272728	0.009142374545454548	0.10664772719696969	-28.282121524848485	2.554092916969697	0.21629711166666665	-0.39108240674242417	-0.0007188988636363676	0.23000978181818182	0.02235706303030303	-0.07920328696969699	-0.06911389143939393	-0.07780844381524242	-0.16516203386363637	-0.18457565308122728	-0.38378767795454544	0.033975979772727274	0.008035111302166439	0.047744117499999995	0.006351373836742424	0.015340281146651518	0.004267612011714394	0.0773316471969697	0.005377914508301061	0.004360198791097726	0.009298317045454545	0.028764418244689397	0.007048776230635833	0.038425942196969695
female	0.13513382548837208	0.019514140926475024	2.92423900172093	0.1999884046046512	0.19355343897674418	0.7586253509302325	0.005617091069767441	0.06152713190697675	-32.629879654930235	1.6983115402325581	-0.3740968331149767	-0.2722628641621721	-0.03505677209302324	-0.03770490655813955	-0.4224111923073954	-0.206597486372093	-0.1526317185116279	-0.2003927584651163	-0.18763868153488375	-0.21758163776744185	-0.18884705677008837	0.020673947023255815	0.0066001395763218606	0.018753824372093022	0.01608569339534884	0.01062106795348837	0.011530834337982325	0.03605515720930232	0.004405550194816745	0.011040296410693023	0.010848075441860465	0.013200836325581394	0.005727986325581394	0.021797063395348835
female	0.16729671820689654	0.00868365442135062	2.9289252986206895	0.2171311027586207	0.2080216487586207	0.8151131855172413	0.006037715724137932	0.2681264367586207	-29.9133562577931	2.1042505549655175	-0.8319463235172414	-0.41508931096551727	-0.23997527137931035	0.04892748565517241	-0.1475186303897931	0.15272288475862072	-0.3414839207586207	-0.1956969930530345	-0.21498423558620688	-0.018261050827586202	0.10738267803325655	0.008184406965517243	0.005842164160456552	0.020308690344827584	0.02136638330569241	0.02409582319511793	0.012625037655172415	0.025793726068965513	0.002145907239982069	0.008948599693295861	0.007574767027908275	0.009767619012711034	0.007357034538800688	0.019834652
female	0.05989696176470588	0.006548649692180622	2.839238841437908	0.11184668633986927	0.14253157352941176	0.4900613816339869	0.005294004379084967	0.08818082777777778	-29.30210018189543	1.906932842745098	-0.3239190012418301	0.0951734631372549	0.38363610294117645	-0.12437541170390849	0.0040236973202614455	0.015895242609098692	-0.02215169137254903	-0.139197052875817	-0.021821463921568623	-0.0002986673856209133	-0.05423317427024183	0.011910822091503268	0.006352693329366012	0.048085346797385624	0.012119797908496733	0.014908447254901964	0.01082606503267974	0.037333570457516334	0.0028789199998992816	0.007221763006535948	0.014949125424836599	0.01854665477124183	0.006642374694600654	0.019820693333333333
female	0.11512252915789474	0.004048444338140494	2.750166010105263	0.174271127368421	0.15582153505263158	0.9261332951578947	0.0038119070526315794	0.171035088	-31.02941051073685	0.7224005863157894	0.39523296526315793	-0.20994131452631581	-0.08476868764759998	-0.15685754505263158	-0.12209263908786318	0.054215966421052635	0.16605853873684212	-0.007194700210526314	-0.12396808463157896	-0.09226693610526317	-0.17327250368421052	0.016954712657517898	0.00726973866238737	0.01722065142034526	0.0039836945693578945	0.003880730421052632	0.0031703106027926318	0.02334078404494737	0.004383876107173684	0.011386288191474737	0.02790650976871579	0.016250615972887364	0.008798606874473685	0.01824171842105263
female	0.07855821868932039	0.0014236554408285549	2.804584582378641	0.13484166364077668	0.16258090742718442	0.5665700087451019	0.00904269347692767	0.10680420718446602	-32.81112164029126	1.9004361798277185	0.0698260061206796	-0.42145466395961156	-0.166627437815534	0.13631429456310679	-0.11856829055886409	-0.17720178436893202	-0.15417481836245628	-0.1508634940672039	-0.2056106063631165	-0.04246699286858253	-0.16617526850226214	0.027761707519339804	0.0038504868984456306	0.020328978326140775	0.01199644587378641	0.010932680970873784	0.01518745941531068	0.01577435339805825	0.004079332166052815	0.0075630512833514555	0.019951331407766986	0.03632942053398058	0.003964893485437378	0.023600182135922333
female	0.057455069173553724	0.034813221015567816	3.0109967368595036	0.1061192879338843	0.13961642611570246	0.41335379450049586	0.005475120247933884	0.08774793446280992	-28.76282827305785	1.8673516687603304	-0.7661210876859504	0.43793470074380164	-0.09938105190082644	-0.04205023909090908	0.15693827834710744	-0.1309321909090909	-0.039930925454545456	-0.05910477768595041	-0.31436693396694215	-0.0023116280165289254	-0.11721710198347109	0.015405449834710741	0.007412726429305785	0.01991426702479339	0.010291144545454546	0.012621259834710744	0.013521814628099172	0.027020957520661158	0.0036830078292239667	0.0062579249586776865	0.014364451818181818	0.01907459983471074	0.0066606601593033055	0.0156900247107438
female	0.05902208661654135	0.01762636105263158	3.06166942518797	0.1532424010526316	0.17807345022556392	0.44184185721804503	0.005399427593984962	0.08992481210526314	-26.460926653458646	2.485516683834586	0.2250645419393233	0.8724789071428571	0.09320949421052634	-0.01216720721804511	-0.12390873755154888	0.2308007857894737	0.21181535796992484	0.020201438571428577	0.3415246664661654	0.12437271751879697	0.18584434022556393	0.005572918948469925	0.0016765323180751883	0.013993174285714288	0.007954530409045113	0.10995310601503758	0.010237420538729324	0.03959087315789474	0.0005061850717180451	0.010895433987977444	0.009831395488721806	0.008942256165413533	0.0018104070688909773	0.03598069
female	0.057987909435028254	0.019380077030633103	2.929052320960451	0.12014602401129945	0.15703973395480225	0.4640464635932204	0.009253172598870056	0.06435969870056497	-31.458396924576274	1.5872855414124296	-0.09663367355932204	-0.3473202083615819	0.10146827981380226	0.07186829802259888	-0.11342402632267233	-0.27170244525423726	-0.10976212195581413	-0.24380868711864406	-0.2472332095480226	-0.10298118994350282	-0.025134502711864404	0.019917749808253112	0.003994019814518644	0.03753452470296045	0.03222904222578079	0.022784630928194348	0.009458082852066667	0.0353006185231887	0.00419215858320339	0.005345669726466102	0.010032960174220902	0.018395988696779664	0.0053078687833960445	0.02956847943502825
female	0.12177448356164385	0.0112411719782925	2.9628159932876716	0.21519545006849317	0.2005926304109589	1.0877272580136987	0.004341838219178083	0.17433789910958905	-31.18540891321918	1.7066563641095887	0.46886156087589037	-0.580238189955678	-0.07988551949717808	0.052336675958904115	-0.2799004182191781	-0.04305974356164383	-0.029230876506849315	-0.23074286910958905	-0.1658059513651233	-0.07680811893156166	-0.24389671638871233	0.02256519102739726	0.006473215479452055	0.019082248561643835	0.016095528523095204	0.011407868356164383	0.018165250931110273	0.015910211164383563	0.004253053282963699	0.006343208675523288	0.013941542345761643	0.014361809428089043	0.006726114771930138	0.0170233097260274
